id,num_orders
1115261,60.947826086956525
1470240,60.947826086956525
1343554,60.947826086956525
1003166,60.947826086956525
1076264,60.947826086956525
1258874,149.273631840796
1345579,149.273631840796
1308325,149.273631840796
1210380,149.273631840796
1392336,149.273631840796
1197638,149.273631840796
1129536,149.273631840796
1261211,149.273631840796
1432540,149.273631840796
1132812,149.273631840796
1464606,149.273631840796
1444631,149.273631840796
1202718,149.273631840796
1488002,149.273631840796
1153686,149.273631840796
1007842,149.273631840796
1425079,149.273631840796
1197475,149.273631840796
1437825,149.273631840796
1320138,51.74418604651163
1220238,51.74418604651163
1478119,51.74418604651163
1019734,51.74418604651163
1055862,51.74418604651163
1354636,51.74418604651163
1014814,51.74418604651163
1270332,51.74418604651163
1140900,51.74418604651163
1035004,69.91666666666667
1328690,69.91666666666667
1236944,183.0
1072931,51.74418604651163
1214395,51.74418604651163
1217642,51.74418604651163
1058775,51.74418604651163
1233784,51.74418604651163
1027593,51.74418604651163
1265408,51.74418604651163
1151818,69.91666666666667
1346361,69.91666666666667
1292333,183.0
1252777,51.74418604651163
1267738,51.74418604651163
1063344,51.74418604651163
1068820,51.74418604651163
1260624,51.74418604651163
1299126,297.18359375
1079774,297.18359375
1332266,297.18359375
1229811,297.18359375
1062210,297.18359375
1062104,297.18359375
1104032,297.18359375
1328757,297.18359375
1493096,297.18359375
1371361,297.18359375
1034569,297.18359375
1348908,297.18359375
1356772,297.18359375
1449864,297.18359375
1382979,297.18359375
1417525,297.18359375
1289590,297.18359375
1140301,297.18359375
1107381,297.18359375
1049531,297.18359375
1142696,297.18359375
1301239,297.18359375
1084390,297.18359375
1072219,297.18359375
1338035,297.18359375
1009375,297.18359375
1037247,297.18359375
1282209,297.18359375
1208037,297.18359375
1457135,297.18359375
1194601,56.77906976744186
1262092,56.77906976744186
1223819,56.77906976744186
1165334,56.77906976744186
1298535,56.77906976744186
1090792,56.77906976744186
1491705,56.77906976744186
1438548,56.77906976744186
1124545,56.77906976744186
1455070,56.77906976744186
1088111,46.078947368421055
1474529,46.078947368421055
1143054,46.078947368421055
1258914,46.078947368421055
1441756,46.078947368421055
1006816,46.078947368421055
1284992,46.078947368421055
1302350,46.078947368421055
1441293,46.078947368421055
1198829,46.078947368421055
1436892,46.078947368421055
1336163,46.078947368421055
1359435,46.078947368421055
1406006,46.078947368421055
1228411,46.078947368421055
1095767,46.078947368421055
1479107,46.078947368421055
1433670,46.078947368421055
1112065,46.078947368421055
1285816,161.42307692307693
1277532,161.42307692307693
1119159,161.42307692307693
1365522,161.42307692307693
1251959,161.42307692307693
1134918,140.04029304029305
1281698,140.04029304029305
1170505,140.04029304029305
1460584,140.04029304029305
1170339,140.04029304029305
1452241,116.5
1014950,47.176
1067474,47.176
1401322,47.176
1204393,47.176
1435552,47.176
1303906,47.176
1038580,47.176
1306442,47.176
1287716,47.176
1317791,47.176
1104534,47.176
1426930,116.5
1347464,47.176
1018032,47.176
1450217,47.176
1356206,47.176
1393103,47.176
1080063,70.08333333333333
1126189,70.08333333333333
1418559,47.176
1424045,47.176
1463075,47.176
1474709,47.176
1124673,47.176
1233504,25.732217573221757
1459135,25.732217573221757
1418509,25.732217573221757
1493410,25.732217573221757
1040420,25.732217573221757
1030025,25.732217573221757
1290035,25.732217573221757
1184610,25.732217573221757
1093868,25.732217573221757
1224947,25.732217573221757
1418302,25.732217573221757
1384132,25.732217573221757
1252877,25.732217573221757
1161599,25.732217573221757
1173529,25.732217573221757
1407391,25.732217573221757
1004280,55.43478260869565
1468273,55.43478260869565
1054292,55.43478260869565
1411885,55.43478260869565
1272392,55.43478260869565
1298954,55.43478260869565
1449468,55.43478260869565
1027500,55.43478260869565
1074865,55.43478260869565
1306435,55.43478260869565
1081737,55.43478260869565
1407633,55.43478260869565
1014398,55.43478260869565
1491825,55.43478260869565
1270741,55.43478260869565
1040458,55.43478260869565
1093081,55.43478260869565
1479989,55.43478260869565
1295162,55.43478260869565
1293636,55.43478260869565
1240408,55.43478260869565
1235156,55.43478260869565
1262731,55.43478260869565
1249918,55.43478260869565
1313158,55.43478260869565
1460940,55.43478260869565
1357469,55.43478260869565
1485800,55.43478260869565
1006987,55.43478260869565
1456848,55.43478260869565
1402334,60.947826086956525
1249185,60.947826086956525
1350424,410.43243243243245
1027208,410.43243243243245
1444476,60.947826086956525
1274272,60.947826086956525
1099884,60.947826086956525
1445659,60.947826086956525
1176168,60.947826086956525
1129742,60.947826086956525
1324560,149.273631840796
1149962,149.273631840796
1161738,149.273631840796
1270394,149.273631840796
1266485,149.273631840796
1099379,149.273631840796
1404662,305.2421052631579
1396212,305.2421052631579
1025197,305.2421052631579
1437767,305.2421052631579
1282522,25.732217573221757
1208631,25.732217573221757
1119538,25.732217573221757
1414474,25.732217573221757
1219364,25.732217573221757
1253166,25.732217573221757
1349187,25.732217573221757
1458875,25.732217573221757
1138175,404.4068965517241
1165312,404.4068965517241
1419232,404.4068965517241
1093243,404.4068965517241
1146579,404.4068965517241
1250371,404.4068965517241
1441494,404.4068965517241
1146752,404.4068965517241
1427935,404.4068965517241
1012377,404.4068965517241
1105308,404.4068965517241
1107240,404.4068965517241
1387470,404.4068965517241
1184143,404.4068965517241
1072620,404.4068965517241
1460051,404.4068965517241
1111278,404.4068965517241
1442651,404.4068965517241
1409134,404.4068965517241
1051968,404.4068965517241
1109747,404.4068965517241
1075276,404.4068965517241
1478089,404.4068965517241
1113423,404.4068965517241
1388642,404.4068965517241
1073366,404.4068965517241
1111214,404.4068965517241
1456596,404.4068965517241
1153622,404.4068965517241
1116753,404.4068965517241
1050057,60.08108108108108
1361060,60.08108108108108
1331292,60.08108108108108
1283598,60.08108108108108
1499806,60.08108108108108
1018726,60.08108108108108
1408381,60.08108108108108
1272485,168.75
1362852,60.08108108108108
1129500,60.08108108108108
1490235,60.08108108108108
1174386,60.08108108108108
1358409,60.08108108108108
1256452,60.08108108108108
1466565,60.08108108108108
1487695,60.08108108108108
1185809,168.75
1494354,60.08108108108108
1023978,60.08108108108108
1126706,389.32142857142856
1385420,389.32142857142856
1430739,389.32142857142856
1042357,389.32142857142856
1249746,389.32142857142856
1093106,389.32142857142856
1086128,389.32142857142856
1157763,389.32142857142856
1057624,389.32142857142856
1031076,389.32142857142856
1372959,389.32142857142856
1087440,389.32142857142856
1105500,389.32142857142856
1161104,389.32142857142856
1355011,389.32142857142856
1482584,389.32142857142856
1051069,389.32142857142856
1116511,389.32142857142856
1356690,389.32142857142856
1014995,389.32142857142856
1030230,389.32142857142856
1093409,389.32142857142856
1249587,389.32142857142856
1130025,389.32142857142856
1394076,389.32142857142856
1349917,389.32142857142856
1033575,389.32142857142856
1209870,389.32142857142856
1482022,389.32142857142856
1430894,389.32142857142856
1294042,80.8745247148289
1428145,80.8745247148289
1207278,80.8745247148289
1051663,80.8745247148289
1181734,80.8745247148289
1126206,80.8745247148289
1134606,80.8745247148289
1113723,80.8745247148289
1397919,80.8745247148289
1491918,80.8745247148289
1050893,80.8745247148289
1316942,80.8745247148289
1067443,80.8745247148289
1061638,80.8745247148289
1068385,80.8745247148289
1062592,80.8745247148289
1335692,80.8745247148289
1099468,80.8745247148289
1445308,80.8745247148289
1183480,80.8745247148289
1499803,80.8745247148289
1209794,80.8745247148289
1016566,80.8745247148289
1195041,80.8745247148289
1139039,80.8745247148289
1057767,80.8745247148289
1220076,80.8745247148289
1336292,80.8745247148289
1020982,80.8745247148289
1489603,80.8745247148289
1223585,393.17957746478874
1206396,393.17957746478874
1378160,393.17957746478874
1052245,393.17957746478874
1430890,1623.9285714285713
1383977,1089.9285714285713
1045804,393.17957746478874
1156318,393.17957746478874
1291422,1089.9285714285713
1380683,1623.9285714285713
1464318,393.17957746478874
1015193,393.17957746478874
1497309,393.17957746478874
1452792,393.17957746478874
1151297,393.17957746478874
1105382,393.17957746478874
1410900,393.17957746478874
1029010,393.17957746478874
1297299,393.17957746478874
1490816,393.17957746478874
1363250,393.17957746478874
1391402,393.17957746478874
1370933,393.17957746478874
1370147,393.17957746478874
1013543,1089.9285714285713
1488019,1623.9285714285713
1491784,393.17957746478874
1439153,393.17957746478874
1365373,393.17957746478874
1497842,393.17957746478874
1465396,84.36071428571428
1376423,84.36071428571428
1481206,84.36071428571428
1009569,84.36071428571428
1387274,84.36071428571428
1310708,84.36071428571428
1155929,84.36071428571428
1314559,84.36071428571428
1097259,84.36071428571428
1062525,84.36071428571428
1235519,84.36071428571428
1369995,84.36071428571428
1075387,84.36071428571428
1400898,84.36071428571428
1224959,84.36071428571428
1421340,84.36071428571428
1220168,84.36071428571428
1439539,84.36071428571428
1470046,84.36071428571428
1406956,211.79496402877697
1311326,211.79496402877697
1387939,211.79496402877697
1049891,211.79496402877697
1237190,211.79496402877697
1212519,211.79496402877697
1209918,211.79496402877697
1154373,211.79496402877697
1205630,211.79496402877697
1354206,211.79496402877697
1091889,211.79496402877697
1044397,810.2
1191281,211.79496402877697
1180756,211.79496402877697
1025950,211.79496402877697
1309748,211.79496402877697
1101949,810.2
1110111,717.15
1310574,211.79496402877697
1176036,211.79496402877697
1211590,211.79496402877697
1243253,810.2
1092227,211.79496402877697
1318993,211.79496402877697
1445601,211.79496402877697
1292773,211.79496402877697
1307199,810.2
1476894,717.15
1117265,211.79496402877697
1388554,211.79496402877697
1013839,143.22112211221122
1118156,143.22112211221122
1174124,143.22112211221122
1140152,143.22112211221122
1174722,143.22112211221122
1161921,143.22112211221122
1265011,143.22112211221122
1133560,143.22112211221122
1114035,143.22112211221122
1298165,143.22112211221122
1085749,143.22112211221122
1352707,143.22112211221122
1278123,143.22112211221122
1062709,143.22112211221122
1250818,143.22112211221122
1349155,143.22112211221122
1454309,143.22112211221122
1194145,143.22112211221122
1307270,143.22112211221122
1377992,143.22112211221122
1424787,143.22112211221122
1075935,143.22112211221122
1092103,143.22112211221122
1391640,143.22112211221122
1285669,143.22112211221122
1295471,143.22112211221122
1078557,143.22112211221122
1420653,143.22112211221122
1296870,143.22112211221122
1205756,112.57510729613733
1438927,112.57510729613733
1036746,112.57510729613733
1285741,112.57510729613733
1390805,318.8636363636364
1372636,318.8636363636364
1395249,112.57510729613733
1037450,112.57510729613733
1177169,112.57510729613733
1123384,112.57510729613733
1109233,112.57510729613733
1070475,112.57510729613733
1022232,112.57510729613733
1275544,112.57510729613733
1108444,318.8636363636364
1406546,318.8636363636364
1167154,112.57510729613733
1476614,112.57510729613733
1234726,112.57510729613733
1451631,112.57510729613733
1037514,112.57510729613733
1297117,112.57510729613733
1010495,112.57510729613733
1482368,112.57510729613733
1318695,318.8636363636364
1348460,318.8636363636364
1338367,112.57510729613733
1393195,112.57510729613733
1223629,112.57510729613733
1424988,112.57510729613733
1135573,40.11764705882353
1061984,40.11764705882353
1462450,221.96153846153845
1127074,221.96153846153845
1038259,40.11764705882353
1149922,40.11764705882353
1279581,40.11764705882353
1288571,40.11764705882353
1120855,274.15384615384613
1133824,274.15384615384613
1196734,40.11764705882353
1060062,40.11764705882353
1164785,40.11764705882353
1344633,129.75925925925927
1478109,129.75925925925927
1219029,129.75925925925927
1305096,129.75925925925927
1226722,129.75925925925927
1015804,129.75925925925927
1380027,129.75925925925927
1114802,129.75925925925927
1083269,129.75925925925927
1041594,129.75925925925927
1231476,129.75925925925927
1349761,129.75925925925927
1482768,129.75925925925927
1002536,129.75925925925927
1419887,129.75925925925927
1248501,129.75925925925927
1291944,129.75925925925927
1436867,129.75925925925927
1257323,129.75925925925927
1132521,129.75925925925927
1229842,76.5187165775401
1108968,76.5187165775401
1121701,76.5187165775401
1066693,76.5187165775401
1208257,76.5187165775401
1270239,76.5187165775401
1377282,76.5187165775401
1394329,88.0625
1206840,88.0625
1369644,172.6
1411752,76.5187165775401
